phase,objects,individual,frame_ms,draw_calls,submitted_instances,submitted_elements,previous_present_result
7,128,1,4.3938,470,500,2431095,0
7,128,1,4.3686,470,500,2431095,0
7,128,1,4.3401,470,500,2431095,0
7,128,1,4.0864,470,500,2431095,0
7,128,1,4.3042,470,500,2431095,0
7,128,1,3.9834,470,500,2431095,0
7,128,1,4.2488,470,500,2431095,0
7,128,1,5.5721,470,500,2431095,0
7,128,1,5.3919,470,500,2431095,0
7,128,1,5.9388,470,500,2431095,0
7,128,1,5.973,470,500,2431095,0
7,128,1,8.7999,470,500,2431095,0
7,128,1,7.1951,470,500,2431095,0
7,128,1,7.6123,470,500,2431095,0
7,128,1,8.2815,470,500,2431095,0
8,128,0,25.833,214,500,2431095,0
8,128,0,70.2883,214,500,2431095,0
8,128,0,3.6228,214,500,2431095,0
8,128,0,3.5224,214,500,2431095,0
8,128,0,2.3805,214,500,2431095,0
8,128,0,2.4167,214,500,2431095,0
8,128,0,2.5855,214,500,2431095,0
8,128,0,2.1681,214,500,2431095,0
8,128,0,1.8774,214,500,2431095,0
8,128,0,2.2884,214,500,2431095,0
8,128,0,2.4394,214,500,2431095,0
8,128,0,2.6952,214,500,2431095,0
8,128,0,2.2428,214,500,2431095,0
8,128,0,2.5424,214,500,2431095,0
8,128,0,2.5159,214,500,2431095,0
8,128,0,2.4197,214,500,2431095,0
8,128,0,2.3723,214,500,2431095,0
8,128,0,2.2478,214,500,2431095,0
8,128,0,2.1812,214,500,2431095,0
8,128,0,2.2998,214,500,2431095,0
8,128,0,2.3194,214,500,2431095,0
8,128,0,2.2547,214,500,2431095,0
8,128,0,2.2275,214,500,2431095,0
8,128,0,2.1293,214,500,2431095,0
8,128,0,2.4223,214,500,2431095,0
8,128,0,2.3147,214,500,2431095,0
8,128,0,2.2346,214,500,2431095,0
8,128,0,2.2089,214,500,2431095,0
8,128,0,2.6189,214,500,2431095,0
8,128,0,2.7151,214,500,2431095,0
8,128,0,2.6878,214,500,2431095,0
8,128,0,2.4022,214,500,2431095,0
8,128,0,2.3315,214,500,2431095,0
8,128,0,2.305,214,500,2431095,0
8,128,0,1.95,214,500,2431095,0
8,128,0,2.2827,214,500,2431095,0
8,128,0,2.2362,214,500,2431095,0
8,128,0,2.2388,214,500,2431095,0
8,128,0,2.2992,214,500,2431095,0
8,128,0,2.2508,214,500,2431095,0
8,128,0,2.3337,214,500,2431095,0
8,128,0,2.6139,214,500,2431095,0
8,128,0,2.2988,214,500,2431095,0
8,128,0,2.224,214,500,2431095,0
8,128,0,3.7271,214,500,2431095,0
8,128,0,2.5941,214,500,2431095,0
8,128,0,2.2535,214,500,2431095,0
8,128,0,2.2363,214,500,2431095,0
8,128,0,2.4205,214,500,2431095,0
8,128,0,2.2957,214,500,2431095,0
8,128,0,2.4712,214,500,2431095,0
8,128,0,2.1376,214,500,2431095,0
8,128,0,2.188,214,500,2431095,0
8,128,0,2.1082,214,500,2431095,0
8,128,0,2.6303,214,500,2431095,0
8,128,0,3.25,214,500,2431095,0
8,128,0,2.5176,214,500,2431095,0
8,128,0,2.3361,214,500,2431095,0
8,128,0,2.443,214,500,2431095,0
8,128,0,2.5916,214,500,2431095,0
8,128,0,2.6818,214,500,2431095,0
8,128,0,2.119,214,500,2431095,0
8,128,0,6.5673,214,500,2431095,0
8,128,0,2.3745,214,500,2431095,0
8,128,0,5.3991,214,500,2431095,0
8,128,0,4.3075,214,500,2431095,0
8,128,0,4.228,214,500,2431095,0
8,128,0,3.883,214,500,2431095,0
8,128,0,4.114,214,500,2431095,0
8,128,0,4.1236,214,500,2431095,0
8,128,0,4.0519,214,500,2431095,0
8,128,0,4.3214,214,500,2431095,0
8,128,0,3.861,214,500,2431095,0
8,128,0,4.1794,214,500,2431095,0
8,128,0,4.0698,214,500,2431095,0
8,128,0,4.1465,214,500,2431095,0
8,128,0,16.3115,214,500,2431095,0
8,128,0,2.2836,214,500,2431095,0
8,128,0,2.3887,214,500,2431095,0
8,128,0,2.4771,214,500,2431095,0
8,128,0,2.3191,214,500,2431095,0
8,128,0,2.263,214,500,2431095,0
8,128,0,2.1945,214,500,2431095,0
8,128,0,2.2772,214,500,2431095,0
8,128,0,4.3363,214,500,2431095,0
8,128,0,4.1383,214,500,2431095,0
8,128,0,3.9668,214,500,2431095,0
8,128,0,4.1389,214,500,2431095,0
8,128,0,3.9768,214,500,2431095,0
8,128,0,16.7954,214,500,2431095,0
8,128,0,3.0407,214,500,2431095,0
8,128,0,5.0244,214,500,2431095,0
8,128,0,2.9438,214,500,2431095,0
8,128,0,2.6413,214,500,2431095,0
8,128,0,2.5993,214,500,2431095,0
8,128,0,2.4615,214,500,2431095,0
8,128,0,2.3706,214,500,2431095,0
8,128,0,1.9929,214,500,2431095,0
8,128,0,2.1657,214,500,2431095,0
8,128,0,2.8495,214,500,2431095,0
8,128,0,4.3895,214,500,2431095,0
8,128,0,4.2197,214,500,2431095,0
8,128,0,3.9989,214,500,2431095,0
8,128,0,4.1164,214,500,2431095,0
8,128,0,4.2351,214,500,2431095,0
8,128,0,16.3151,214,500,2431095,0
8,128,0,2.6827,214,500,2431095,0
8,128,0,2.4367,214,500,2431095,0
8,128,0,2.2217,214,500,2431095,0
8,128,0,2.1306,214,500,2431095,0
8,128,0,2.1416,214,500,2431095,0
8,128,0,2.4142,214,500,2431095,0
8,128,0,2.2652,214,500,2431095,0
8,128,0,37.5566,214,500,2431095,0
8,128,0,3.1726,214,500,2431095,0
8,128,0,2.3389,214,500,2431095,0
8,128,0,2.3951,214,500,2431095,0
8,128,0,2.5833,214,500,2431095,0
8,128,0,2.536,214,500,2431095,0
8,128,0,2.3742,214,500,2431095,0
8,128,0,2.1494,214,500,2431095,0
8,128,0,2.805,214,500,2431095,0
8,128,0,2.363,214,500,2431095,0
8,128,0,2.2908,214,500,2431095,0
8,128,0,2.487,214,500,2431095,0
8,128,0,2.1314,214,500,2431095,0
8,128,0,2.7756,214,500,2431095,0
8,128,0,2.6805,214,500,2431095,0
8,128,0,2.5662,214,500,2431095,0
8,128,0,2.633,214,500,2431095,0
8,128,0,15.7937,214,500,2431095,0
8,128,0,12.2317,214,500,2431095,0
8,128,0,28.1833,214,500,2431095,0
8,128,0,32.8655,214,500,2431095,0
8,128,0,3.0663,214,500,2431095,0
8,128,0,2.7726,214,500,2431095,0
8,128,0,2.3225,214,500,2431095,0
8,128,0,2.2709,214,500,2431095,0
8,128,0,2.2753,214,500,2431095,0
8,128,0,2.5187,214,500,2431095,0
8,128,0,2.3694,214,500,2431095,0
8,128,0,2.1765,214,500,2431095,0
8,128,0,1.8571,214,500,2431095,0
8,128,0,2.2753,214,500,2431095,0
8,128,0,2.1725,214,500,2431095,0
8,128,0,2.2325,214,500,2431095,0
8,128,0,2.1986,214,500,2431095,0
8,128,0,2.1418,214,500,2431095,0
8,128,0,2.3866,214,500,2431095,0
8,128,0,2.1292,214,500,2431095,0
8,128,0,2.2328,214,500,2431095,0
8,128,0,2.2029,214,500,2431095,0
8,128,0,2.1224,214,500,2431095,0
8,128,0,2.5381,214,500,2431095,0
8,128,0,2.2848,214,500,2431095,0
8,128,0,2.178,214,500,2431095,0
8,128,0,2.2626,214,500,2431095,0
8,128,0,2.1421,214,500,2431095,0
8,128,0,2.6471,214,500,2431095,0
8,128,0,2.2903,214,500,2431095,0
8,128,0,2.2102,214,500,2431095,0
8,128,0,2.2916,214,500,2431095,0
8,128,0,2.4475,214,500,2431095,0
8,128,0,2.282,214,500,2431095,0
8,128,0,2.3349,214,500,2431095,0
8,128,0,2.3264,214,500,2431095,0
8,128,0,2.4652,214,500,2431095,0
8,128,0,2.3277,214,500,2431095,0
8,128,0,2.3367,214,500,2431095,0
8,128,0,2.3515,214,500,2431095,0
8,128,0,1.909,214,500,2431095,0
8,128,0,2.901,214,500,2431095,0
8,128,0,2.5168,214,500,2431095,0
8,128,0,2.3238,214,500,2431095,0
8,128,0,2.7923,214,500,2431095,0
8,128,0,2.2666,214,500,2431095,0
8,128,0,2.425,214,500,2431095,0
8,128,0,2.3736,214,500,2431095,0
8,128,0,2.3771,214,500,2431095,0
8,128,0,2.8879,214,500,2431095,0
8,128,0,2.5626,214,500,2431095,0
8,128,0,4.4387,214,500,2431095,0
8,128,0,16.6455,214,500,2431095,0
8,128,0,2.5785,214,500,2431095,0
8,128,0,2.2277,214,500,2431095,0
8,128,0,3.0126,214,500,2431095,0
8,128,0,2.9819,214,500,2431095,0
8,128,0,2.5389,214,500,2431095,0
8,128,0,2.2931,214,500,2431095,0
8,128,0,2.3309,214,500,2431095,0
8,128,0,2.3337,214,500,2431095,0
8,128,0,5.2081,214,500,2431095,0
8,128,0,3.6618,214,500,2431095,0
8,128,0,4.012,214,500,2431095,0
8,128,0,4.1827,214,500,2431095,0
8,128,0,3.9429,214,500,2431095,0
8,128,0,4.2437,214,500,2431095,0
8,128,0,4.0357,214,500,2431095,0
8,128,0,4.0052,214,500,2431095,0
8,128,0,4.2612,214,500,2431095,0
8,128,0,3.9387,214,500,2431095,0
8,128,0,4.3359,214,500,2431095,0
8,128,0,4.1606,214,500,2431095,0
8,128,0,4.0408,214,500,2431095,0
8,128,0,4.5581,214,500,2431095,0
8,128,0,3.8778,214,500,2431095,0
8,128,0,37.08,214,500,2431095,0
8,128,0,3.0946,214,500,2431095,0
8,128,0,2.4514,214,500,2431095,0
8,128,0,2.5894,214,500,2431095,0
8,128,0,2.6948,214,500,2431095,0
8,128,0,2.4518,214,500,2431095,0
8,128,0,2.3878,214,500,2431095,0
8,128,0,2.3444,214,500,2431095,0
8,128,0,2.486,214,500,2431095,0
8,128,0,2.4306,214,500,2431095,0
8,128,0,2.4188,214,500,2431095,0
8,128,0,2.2916,214,500,2431095,0
8,128,0,2.4188,214,500,2431095,0
8,128,0,2.3002,214,500,2431095,0
8,128,0,2.3554,214,500,2431095,0
8,128,0,2.3554,214,500,2431095,0
8,128,0,2.466,214,500,2431095,0
8,128,0,2.4187,214,500,2431095,0
8,128,0,2.1877,214,500,2431095,0
8,128,0,1.8367,214,500,2431095,0
8,128,0,2.4557,214,500,2431095,0
8,128,0,4.1385,214,500,2431095,0
8,128,0,4.2076,214,500,2431095,0
8,128,0,3.8029,214,500,2431095,0
8,128,0,4.2288,214,500,2431095,0
8,128,0,4.2371,214,500,2431095,0
8,128,0,3.8937,214,500,2431095,0
8,128,0,4.0521,214,500,2431095,0
8,128,0,4.2841,214,500,2431095,0
8,128,0,3.8386,214,500,2431095,0
8,128,0,4.3268,214,500,2431095,0
8,128,0,3.8872,214,500,2431095,0
8,128,0,4.1471,214,500,2431095,0
8,128,0,4.3034,214,500,2431095,0
8,128,0,3.9311,214,500,2431095,0
8,128,0,4.196,214,500,2431095,0
8,128,0,4.1769,214,500,2431095,0
8,128,0,4.0287,214,500,2431095,0
8,128,0,4.1628,214,500,2431095,0
8,128,0,4.0371,214,500,2431095,0
8,128,0,4.2399,214,500,2431095,0
8,128,0,12.3921,214,500,2431095,0
8,128,0,2.4184,214,500,2431095,0
8,128,0,2.234,214,500,2431095,0
8,128,0,2.1596,214,500,2431095,0
8,128,0,1.8708,214,500,2431095,0
8,128,0,3.4215,214,500,2431095,0
8,128,0,4.1138,214,500,2431095,0
8,128,0,4.1398,214,500,2431095,0
8,128,0,4.1264,214,500,2431095,0
8,128,0,4.1248,214,500,2431095,0
8,128,0,102.078,214,500,2431095,0
8,128,0,3.7161,214,500,2431095,0
8,128,0,3.684,214,500,2431095,0
8,128,0,2.2852,214,500,2431095,0
8,128,0,3.3097,214,500,2431095,0
8,128,0,2.376,214,500,2431095,0
8,128,0,2.1547,214,500,2431095,0
8,128,0,2.2912,214,500,2431095,0
8,128,0,2.4672,214,500,2431095,0
8,128,0,2.1784,214,500,2431095,0
8,128,0,2.1164,214,500,2431095,0
8,128,0,2.2702,214,500,2431095,0
8,128,0,2.2198,214,500,2431095,0
8,128,0,2.2278,214,500,2431095,0
8,128,0,2.44,214,500,2431095,0
8,128,0,2.387,214,500,2431095,0
8,128,0,2.4798,214,500,2431095,0
8,128,0,3.2572,214,500,2431095,0
8,128,0,2.3651,214,500,2431095,0
8,128,0,2.2591,214,500,2431095,0
8,128,0,2.208,214,500,2431095,0
8,128,0,2.6604,214,500,2431095,0
8,128,0,2.4935,214,500,2431095,0
8,128,0,2.3194,214,500,2431095,0
8,128,0,2.4274,214,500,2431095,0
8,128,0,2.2819,214,500,2431095,0
8,128,0,2.1861,214,500,2431095,0
8,128,0,2.2566,214,500,2431095,0
8,128,0,2.2023,214,500,2431095,0
8,128,0,2.2558,214,500,2431095,0
8,128,0,2.1906,214,500,2431095,0
8,128,0,2.1072,214,500,2431095,0
8,128,0,2.2312,214,500,2431095,0
8,128,0,2.1306,214,500,2431095,0
8,128,0,2.2804,214,500,2431095,0
8,128,0,2.1739,214,500,2431095,0
8,128,0,1.9394,214,500,2431095,0
8,128,0,2.2103,214,500,2431095,0
8,128,0,2.2087,214,500,2431095,0
8,128,0,2.2471,214,500,2431095,0
8,128,0,2.2489,214,500,2431095,0
8,128,0,1.8177,214,500,2431095,0
8,128,0,2.1617,214,500,2431095,0
8,128,0,2.268,214,500,2431095,0
8,128,0,2.4649,214,500,2431095,0
8,128,0,2.2488,214,500,2431095,0
8,128,0,2.1884,214,500,2431095,0
8,128,0,1.8824,214,500,2431095,0
8,128,0,2.4656,214,500,2431095,0
8,128,0,2.1401,214,500,2431095,0
8,128,0,2.1678,214,500,2431095,0
8,128,0,2.1869,214,500,2431095,0
8,128,0,1.8199,214,500,2431095,0
8,128,0,2.4129,214,500,2431095,0
8,128,0,2.111,214,500,2431095,0
8,128,0,2.1619,214,500,2431095,0
8,128,0,2.4085,214,500,2431095,0
8,128,0,2.4023,214,500,2431095,0
8,128,0,7.0111,214,500,2431095,0
8,128,0,3.5617,214,500,2431095,0
8,128,0,3.879,214,500,2431095,0
8,128,0,4.2072,214,500,2431095,0
8,128,0,3.9022,214,500,2431095,0
8,128,0,4.0679,214,500,2431095,0
8,128,0,4.25,214,500,2431095,0
8,128,0,4.032,214,500,2431095,0
8,128,0,4.0745,214,500,2431095,0
8,128,0,4.1989,214,500,2431095,0
8,128,0,4.2401,214,500,2431095,0
8,128,0,3.9829,214,500,2431095,0
8,128,0,12.7449,214,500,2431095,0
8,128,0,7.6332,214,500,2431095,0
8,128,0,2.4059,214,500,2431095,0
8,128,0,2.4434,214,500,2431095,0
8,128,0,2.3975,214,500,2431095,0
8,128,0,1.8967,214,500,2431095,0
8,128,0,2.1386,214,500,2431095,0
8,128,0,2.3375,214,500,2431095,0
8,128,0,2.698,214,500,2431095,0
8,128,0,4.4131,214,500,2431095,0
8,128,0,4.1312,214,500,2431095,0
8,128,0,29.0722,214,500,2431095,0
8,128,0,3.2126,214,500,2431095,0
8,128,0,2.3194,214,500,2431095,0
8,128,0,2.1979,214,500,2431095,0
8,128,0,2.2816,214,500,2431095,0
8,128,0,2.2941,214,500,2431095,0
8,128,0,2.3857,214,500,2431095,0
8,128,0,2.3425,214,500,2431095,0
8,128,0,2.1268,214,500,2431095,0
8,128,0,2.5469,214,500,2431095,0
8,128,0,2.3813,214,500,2431095,0
8,128,0,2.1818,214,500,2431095,0
8,128,0,30.7641,214,500,2431095,0
8,128,0,2.5707,214,500,2431095,0
8,128,0,2.4325,214,500,2431095,0
8,128,0,3.8,214,500,2431095,0
8,128,0,2.4794,214,500,2431095,0
8,128,0,2.2268,214,500,2431095,0
8,128,0,2.3964,214,500,2431095,0
8,128,0,2.1446,214,500,2431095,0
8,128,0,2.2068,214,500,2431095,0
8,128,0,2.1606,214,500,2431095,0
8,128,0,2.2706,214,500,2431095,0
8,128,0,3.6707,214,500,2431095,0
8,128,0,3.2318,214,500,2431095,0
8,128,0,2.6098,214,500,2431095,0
8,128,0,3.6274,214,500,2431095,0
8,128,0,2.5387,214,500,2431095,0
8,128,0,2.3752,214,500,2431095,0
8,128,0,1.8763,214,500,2431095,0
8,128,0,2.2456,214,500,2431095,0
8,128,0,2.2089,214,500,2431095,0
8,128,0,2.118,214,500,2431095,0
8,128,0,2.2443,214,500,2431095,0
8,128,0,2.5411,214,500,2431095,0
8,128,0,4.5843,214,500,2431095,0
8,128,0,2.1895,214,500,2431095,0
8,128,0,6.0188,214,500,2431095,0
8,128,0,4.1783,214,500,2431095,0
8,128,0,4.036,214,500,2431095,0
8,128,0,4.035,214,500,2431095,0
8,128,0,16.7145,214,500,2431095,0
8,128,0,2.3883,214,500,2431095,0
8,128,0,2.4171,214,500,2431095,0
8,128,0,2.2606,214,500,2431095,0
8,128,0,2.2476,214,500,2431095,0
8,128,0,2.1254,214,500,2431095,0
8,128,0,2.2978,214,500,2431095,0
8,128,0,11.0738,214,500,2431095,0
8,128,0,32.3781,214,500,2431095,0
8,128,0,15.9438,214,500,2431095,0
8,128,0,36.3432,214,500,2431095,0
8,128,0,3.1118,214,500,2431095,0
8,128,0,2.4981,214,500,2431095,0
8,128,0,2.377,214,500,2431095,0
8,128,0,2.2739,214,500,2431095,0
8,128,0,2.2318,214,500,2431095,0
8,128,0,2.5361,214,500,2431095,0
8,128,0,2.1994,214,500,2431095,0
8,128,0,2.3107,214,500,2431095,0
8,128,0,2.2114,214,500,2431095,0
8,128,0,2.3817,214,500,2431095,0
8,128,0,2.3403,214,500,2431095,0
8,128,0,2.3333,214,500,2431095,0
8,128,0,2.2557,214,500,2431095,0
8,128,0,2.2209,214,500,2431095,0
8,128,0,3.3683,214,500,2431095,0
8,128,0,2.3785,214,500,2431095,0
8,128,0,2.4153,214,500,2431095,0
8,128,0,2.1285,214,500,2431095,0
8,128,0,2.6075,214,500,2431095,0
8,128,0,2.4744,214,500,2431095,0
8,128,0,2.1147,214,500,2431095,0
8,128,0,2.1807,214,500,2431095,0
8,128,0,2.411,214,500,2431095,0
8,128,0,2.8529,214,500,2431095,0
8,128,0,2.324,214,500,2431095,0
8,128,0,2.1121,214,500,2431095,0
8,128,0,3.3929,214,500,2431095,0
8,128,0,2.4859,214,500,2431095,0
8,128,0,2.1822,214,500,2431095,0
8,128,0,1.8149,214,500,2431095,0
8,128,0,2.3978,214,500,2431095,0
8,128,0,2.4202,214,500,2431095,0
8,128,0,2.3263,214,500,2431095,0
8,128,0,2.3499,214,500,2431095,0
8,128,0,2.3151,214,500,2431095,0
8,128,0,2.3876,214,500,2431095,0
8,128,0,2.1915,214,500,2431095,0
8,128,0,2.2331,214,500,2431095,0
8,128,0,1.8946,214,500,2431095,0
8,128,0,2.3694,214,500,2431095,0
8,128,0,2.5839,214,500,2431095,0
8,128,0,2.3043,214,500,2431095,0
8,128,0,2.2233,214,500,2431095,0
8,128,0,2.2139,214,500,2431095,0
8,128,0,2.3403,214,500,2431095,0
8,128,0,2.2128,214,500,2431095,0
8,128,0,2.2497,214,500,2431095,0
8,128,0,2.1833,214,500,2431095,0
8,128,0,3.3578,214,500,2431095,0
8,128,0,12.6616,214,500,2431095,0
8,128,0,3.1051,214,500,2431095,0
8,128,0,2.7641,214,500,2431095,0
8,128,0,2.9763,214,500,2431095,0
8,128,0,2.6795,214,500,2431095,0
8,128,0,2.4665,214,500,2431095,0
8,128,0,2.6091,214,500,2431095,0
8,128,0,3.3555,214,500,2431095,0
8,128,0,4.1395,214,500,2431095,0
8,128,0,4.2186,214,500,2431095,0
8,128,0,3.8326,214,500,2431095,0
8,128,0,3.9913,214,500,2431095,0
8,128,0,4.2483,214,500,2431095,0
8,128,0,3.9038,214,500,2431095,0
8,128,0,3.8473,214,500,2431095,0
8,128,0,4.0247,214,500,2431095,0
8,128,0,4.1431,214,500,2431095,0
8,128,0,3.7859,214,500,2431095,0
8,128,0,4.1274,214,500,2431095,0
8,128,0,4.1833,214,500,2431095,0
8,128,0,3.7565,214,500,2431095,0
8,128,0,4.1527,214,500,2431095,0
8,128,0,4.323,214,500,2431095,0
8,128,0,36.4301,214,500,2431095,0
8,128,0,2.943,214,500,2431095,0
8,128,0,2.4125,214,500,2431095,0
8,128,0,2.2964,214,500,2431095,0
8,128,0,2.1708,214,500,2431095,0
8,128,0,2.4386,214,500,2431095,0
8,128,0,2.5112,214,500,2431095,0
8,128,0,2.3476,214,500,2431095,0
8,128,0,1.9068,214,500,2431095,0
8,128,0,2.0967,214,500,2431095,0
8,128,0,2.1541,214,500,2431095,0
8,128,0,2.5206,214,500,2431095,0
8,128,0,2.5074,214,500,2431095,0
8,128,0,2.2701,214,500,2431095,0
8,128,0,2.2091,214,500,2431095,0
8,128,0,1.835,214,500,2431095,0
8,128,0,2.5947,214,500,2431095,0
8,128,0,2.4579,214,500,2431095,0
8,128,0,2.5004,214,500,2431095,0
8,128,0,2.2425,214,500,2431095,0
8,128,0,2.7323,214,500,2431095,0
8,128,0,4.1846,214,500,2431095,0
8,128,0,4.284,214,500,2431095,0
8,128,0,15.9801,214,500,2431095,0
8,128,0,2.421,214,500,2431095,0
8,128,0,2.4081,214,500,2431095,0
8,128,0,2.3318,214,500,2431095,0
8,128,0,2.2669,214,500,2431095,0
8,128,0,2.1213,214,500,2431095,0
8,128,0,37.4065,214,500,2431095,0
8,128,0,4.8067,214,500,2431095,0
8,128,0,3.3473,214,500,2431095,0
8,128,0,2.9758,214,500,2431095,0
8,128,0,2.7016,214,500,2431095,0
8,128,0,2.9275,214,500,2431095,0
8,128,0,2.6147,214,500,2431095,0
8,128,0,2.2883,214,500,2431095,0
8,128,0,2.3093,214,500,2431095,0
8,128,0,2.2608,214,500,2431095,0
8,128,0,1.9011,214,500,2431095,0
8,128,0,1.8883,214,500,2431095,0
8,128,0,2.2534,214,500,2431095,0
8,128,0,2.3016,214,500,2431095,0
8,128,0,2.4551,214,500,2431095,0
8,128,0,3.167,214,500,2431095,0
8,128,0,2.226,214,500,2431095,0
8,128,0,2.2573,214,500,2431095,0
8,128,0,2.1765,214,500,2431095,0
8,128,0,2.4132,214,500,2431095,0
8,128,0,2.3776,214,500,2431095,0
8,128,0,28.8934,214,500,2431095,0
8,128,0,70.8304,214,500,2431095,0
8,128,0,3.2467,214,500,2431095,0
8,128,0,4.0116,214,500,2431095,0
8,128,0,2.2934,214,500,2431095,0
8,128,0,2.8577,214,500,2431095,0
8,128,0,2.3616,214,500,2431095,0
8,128,0,2.0784,214,500,2431095,0
8,128,0,2.3047,214,500,2431095,0
8,128,0,2.5472,214,500,2431095,0
8,128,0,2.254,214,500,2431095,0
8,128,0,2.2762,214,500,2431095,0
8,128,0,2.1731,214,500,2431095,0
8,128,0,2.1889,214,500,2431095,0
8,128,0,2.8715,214,500,2431095,0
8,128,0,2.4635,214,500,2431095,0
8,128,0,2.439,214,500,2431095,0
8,128,0,2.3201,214,500,2431095,0
8,128,0,2.2878,214,500,2431095,0
8,128,0,2.2542,214,500,2431095,0
8,128,0,1.8442,214,500,2431095,0
8,128,0,2.3982,214,500,2431095,0
8,128,0,2.6199,214,500,2431095,0
8,128,0,2.6158,214,500,2431095,0
8,128,0,2.2269,214,500,2431095,0
8,128,0,2.1804,214,500,2431095,0
8,128,0,2.3947,214,500,2431095,0
8,128,0,2.4967,214,500,2431095,0
8,128,0,2.4399,214,500,2431095,0
8,128,0,2.3197,214,500,2431095,0
8,128,0,2.4324,214,500,2431095,0
8,128,0,2.6761,214,500,2431095,0
8,128,0,2.1572,214,500,2431095,0
8,128,0,2.1372,214,500,2431095,0
8,128,0,2.1657,214,500,2431095,0
8,128,0,2.364,214,500,2431095,0
8,128,0,2.3061,214,500,2431095,0
8,128,0,2.2003,214,500,2431095,0
8,128,0,1.9667,214,500,2431095,0
8,128,0,2.1292,214,500,2431095,0
8,128,0,2.4309,214,500,2431095,0
8,128,0,2.353,214,500,2431095,0
8,128,0,2.2676,214,500,2431095,0
8,128,0,2.2175,214,500,2431095,0
8,128,0,2.2248,214,500,2431095,0
8,128,0,2.359,214,500,2431095,0
8,128,0,2.4597,214,500,2431095,0
8,128,0,1.8491,214,500,2431095,0
8,128,0,2.3664,214,500,2431095,0
8,128,0,3.0553,214,500,2431095,0
8,128,0,2.7994,214,500,2431095,0
8,128,0,2.4234,214,500,2431095,0
8,128,0,2.3441,214,500,2431095,0
8,128,0,2.354,214,500,2431095,0
8,128,0,2.3184,214,500,2431095,0
8,128,0,2.1616,214,500,2431095,0
8,128,0,2.2592,214,500,2431095,0
8,128,0,2.0486,214,500,2431095,0
8,128,0,2.6956,214,500,2431095,0
8,128,0,2.8442,214,500,2431095,0
8,128,0,3.8626,214,500,2431095,0
8,128,0,2.4833,214,500,2431095,0
8,128,0,5.8401,214,500,2431095,0
8,128,0,2.2085,214,500,2431095,0
8,128,0,7.021,214,500,2431095,0
8,128,0,4.0568,214,500,2431095,0
8,128,0,3.8211,214,500,2431095,0
8,128,0,4.1438,214,500,2431095,0
8,128,0,4.1346,214,500,2431095,0
8,128,0,4.0606,214,500,2431095,0
8,128,0,4.2435,214,500,2431095,0
8,128,0,13.2416,214,500,2431095,0
8,128,0,7.3933,214,500,2431095,0
8,128,0,2.5869,214,500,2431095,0
8,128,0,2.3839,214,500,2431095,0
8,128,0,2.8646,214,500,2431095,0
8,128,0,2.5715,214,500,2431095,0
8,128,0,2.4638,214,500,2431095,0
8,128,0,2.2724,214,500,2431095,0
8,128,0,2.2272,214,500,2431095,0
8,128,0,2.7598,214,500,2431095,0
8,128,0,4.3016,214,500,2431095,0
8,128,0,29.0902,214,500,2431095,0
8,128,0,3.2503,214,500,2431095,0
8,128,0,2.5197,214,500,2431095,0
8,128,0,2.394,214,500,2431095,0
8,128,0,2.3501,214,500,2431095,0
8,128,0,2.3787,214,500,2431095,0
8,128,0,2.4743,214,500,2431095,0
8,128,0,2.3067,214,500,2431095,0
8,128,0,2.0784,214,500,2431095,0
8,128,0,2.2513,214,500,2431095,0
8,128,0,2.3869,214,500,2431095,0
8,128,0,2.1608,214,500,2431095,0
8,128,0,35.7701,214,500,2431095,0
8,128,0,2.9709,214,500,2431095,0
8,128,0,2.7696,214,500,2431095,0
8,128,0,2.5923,214,500,2431095,0
8,128,0,2.3492,214,500,2431095,0
8,128,0,2.5687,214,500,2431095,0
8,128,0,2.3369,214,500,2431095,0
8,128,0,2.2886,214,500,2431095,0
8,128,0,2.2404,214,500,2431095,0
8,128,0,2.1489,214,500,2431095,0
8,128,0,2.9366,214,500,2431095,0
8,128,0,2.526,214,500,2431095,0
8,128,0,2.2742,214,500,2431095,0
8,128,0,2.1889,214,500,2431095,0
8,128,0,2.3868,214,500,2431095,0
8,128,0,2.4207,214,500,2431095,0
8,128,0,2.3263,214,500,2431095,0
8,128,0,1.9422,214,500,2431095,0
8,128,0,2.2408,214,500,2431095,0
8,128,0,2.244,214,500,2431095,0
8,128,0,2.252,214,500,2431095,0
8,128,0,2.2084,214,500,2431095,0
8,128,0,2.4138,214,500,2431095,0
8,128,0,16.3621,214,500,2431095,0
8,128,0,2.4997,214,500,2431095,0
8,128,0,2.3987,214,500,2431095,0
8,128,0,7.4113,214,500,2431095,0
8,128,0,2.6897,214,500,2431095,0
8,128,0,2.4804,214,500,2431095,0
8,128,0,2.2021,214,500,2431095,0
8,128,0,2.2687,214,500,2431095,0
8,128,0,2.0582,214,500,2431095,0
8,128,0,2.2034,214,500,2431095,0
8,128,0,2.1895,214,500,2431095,0
8,128,0,4.5226,214,500,2431095,0
8,128,0,15.7749,214,500,2431095,0
8,128,0,16.2837,214,500,2431095,0
8,128,0,16.3483,214,500,2431095,0
8,128,0,16.2839,214,500,2431095,0
8,128,0,28.7028,214,500,2431095,0
8,128,0,9.5435,214,500,2431095,0
8,128,0,2.4903,214,500,2431095,0
8,128,0,2.4962,214,500,2431095,0
8,128,0,2.3842,214,500,2431095,0
8,128,0,2.3711,214,500,2431095,0
8,128,0,2.3573,214,500,2431095,0
