match_id,sample_index,encode_duration_ns,replication_p95_ns,payload_bytes,fragment_count,visible_actors,visible_loot,keyframe,fallback_keyframe
1,7321,26400,60500,4343,4,124,60,1,0
1,7322,88800,60500,4343,4,124,60,1,0
1,7323,33300,60500,4343,4,124,60,1,0
1,7324,33400,60500,4343,4,124,60,1,0
1,7325,32600,60500,4343,4,124,60,1,0
1,7326,35200,60500,4343,4,124,60,1,0
1,7327,44200,60500,4343,4,124,60,1,0
1,7328,43200,60500,4343,4,124,60,1,0
1,7329,29500,60500,4343,4,124,60,1,0
1,7330,36000,60500,4343,4,124,60,1,0
1,7331,32100,60500,4343,4,124,60,1,0
1,7332,32800,60500,4343,4,124,60,1,0
1,7333,38000,60500,4343,4,124,60,1,0
1,7334,34000,60500,4343,4,124,60,1,0
1,7335,25400,60500,4343,4,124,60,1,0
1,7336,42000,60500,4343,4,124,60,1,0
1,7337,19800,60500,4343,4,124,60,1,0
1,7338,35600,60500,4343,4,124,60,1,0
1,7339,23900,60500,4343,4,124,60,1,0
1,7340,34900,60500,4343,4,124,60,1,0
1,7341,28100,60500,4343,4,124,60,1,0
1,7342,71600,60500,4343,4,124,60,1,0
1,7343,31800,60500,4343,4,124,60,1,0
1,7344,34700,60500,4343,4,124,60,1,0
1,7345,34400,60500,4343,4,124,60,1,0
1,7346,35100,60500,4343,4,124,60,1,0
1,7347,36400,60500,4343,4,124,60,1,0
1,7348,41600,60500,4343,4,124,60,1,0
1,7349,36300,60500,4343,4,124,60,1,0
1,7350,31900,60500,4343,4,124,60,1,0
1,7351,23300,60500,4343,4,124,60,1,0
1,7352,49200,60500,4343,4,124,60,1,0
1,7353,34000,60500,4343,4,124,60,1,0
1,7354,46000,60500,4343,4,124,60,1,0
1,7355,35500,60500,4343,4,124,60,1,0
1,7356,29300,60500,4343,4,124,60,1,0
1,7357,36000,60500,4343,4,124,60,1,0
1,7358,43400,60500,4343,4,124,60,1,0
1,7359,24700,60500,4343,4,124,60,1,0
1,7360,27600,60500,4343,4,124,60,1,0
1,7361,33000,60500,4343,4,124,60,1,0
1,7362,51000,60500,4343,4,124,60,1,0
1,7363,33700,60500,4343,4,124,60,1,0
1,7364,40400,60500,4343,4,124,60,1,0
1,7365,36000,60500,4343,4,124,60,1,0
1,7366,31500,60500,4343,4,124,60,1,0
1,7367,23900,60500,4343,4,124,60,1,0
1,7368,35800,60500,4343,4,124,60,1,0
1,7369,34100,60500,4343,4,124,60,1,0
1,7370,27400,60500,4343,4,124,60,1,0
1,7371,34800,60500,4343,4,124,60,1,0
1,7372,37900,60500,4343,4,124,60,1,0
1,7373,34200,60500,4343,4,124,60,1,0
1,7374,39600,60500,4343,4,124,60,1,0
1,7375,37800,60500,4343,4,124,60,1,0
1,7376,29600,60500,4343,4,124,60,1,0
1,7377,26100,60500,4343,4,124,60,1,0
1,7378,51200,60500,4343,4,124,60,1,0
1,7379,35300,60500,4343,4,124,60,1,0
1,7380,36000,60500,4343,4,124,60,1,0
1,7381,26200,60500,4343,4,124,60,1,0
1,7382,36500,60500,4343,4,124,60,1,0
1,7383,28200,60500,4343,4,124,60,1,0
1,7384,35400,60500,4343,4,124,60,1,0
1,7385,32400,60500,4343,4,124,60,1,0
1,7386,32900,60500,4343,4,124,60,1,0
1,7387,38600,60500,4343,4,124,60,1,0
1,7388,46100,60500,4343,4,124,60,1,0
1,7389,28200,60500,4343,4,124,60,1,0
1,7390,27400,60500,4343,4,124,60,1,0
1,7391,34000,60500,4343,4,124,60,1,0
1,7392,29500,60500,4343,4,124,60,1,0
1,7393,33100,60500,4343,4,124,60,1,0
1,7394,36600,60500,4343,4,124,60,1,0
1,7395,35900,60500,4343,4,124,60,1,0
1,7396,38700,60500,4343,4,124,60,1,0
1,7397,25100,60500,4343,4,124,60,1,0
1,7398,33900,60500,4343,4,124,60,1,0
1,7399,28200,60500,4343,4,124,60,1,0
1,7400,26100,60500,4343,4,124,60,1,0
1,7401,33900,60500,4343,4,124,60,1,0
1,7402,43200,60500,4343,4,124,60,1,0
1,7403,34800,60500,4343,4,124,60,1,0
1,7404,31100,60500,4343,4,124,60,1,0
1,7405,32800,60500,4343,4,124,60,1,0
1,7406,41900,60500,4343,4,124,60,1,0
1,7407,45500,60500,4343,4,124,60,1,0
1,7408,31500,60500,4343,4,124,60,1,0
1,7409,22900,60500,4343,4,124,60,1,0
1,7410,33900,60500,4343,4,124,60,1,0
1,7411,40500,60500,4343,4,124,60,1,0
1,7412,28000,60500,4343,4,124,60,1,0
1,7413,34900,60500,4343,4,124,60,1,0
1,7414,28600,60500,4343,4,124,60,1,0
1,7415,43100,60500,4343,4,124,60,1,0
1,7416,32900,60500,4343,4,124,60,1,0
1,7417,25900,60500,4343,4,124,60,1,0
1,7418,28400,60500,4343,4,124,60,1,0
1,7419,32700,60500,4343,4,124,60,1,0
1,7420,40900,60500,4343,4,124,60,1,0
1,7421,33400,60500,4343,4,124,60,1,0
1,7422,29000,60500,4343,4,124,60,1,0
1,7423,33900,60500,4343,4,124,60,1,0
1,7424,29100,60500,4343,4,124,60,1,0
1,7425,29600,60500,4343,4,124,60,1,0
1,7426,28200,60500,4343,4,124,60,1,0
1,7427,25500,60500,4343,4,124,60,1,0
1,7428,102500,60500,4343,4,124,60,1,0
1,7429,44500,60500,4343,4,124,60,1,0
1,7430,36900,60500,4343,4,124,60,1,0
1,7431,24700,60500,4343,4,124,60,1,0
1,7432,29300,60500,4343,4,124,60,1,0
1,7433,36700,60500,4343,4,124,60,1,0
1,7434,48400,60500,4343,4,124,60,1,0
1,7435,29300,60500,4343,4,124,60,1,0
1,7436,33800,60500,4343,4,124,60,1,0
1,7437,31800,60500,4343,4,124,60,1,0
1,7438,52500,60500,4343,4,124,60,1,0
1,7439,34500,60500,4343,4,124,60,1,0
1,7440,52900,60500,4343,4,124,60,1,0
1,7441,28000,60500,4343,4,124,60,1,0
1,7442,654600,60500,4343,4,124,60,1,0
1,7443,25000,60500,4343,4,124,60,1,0
1,7444,62000,60500,4343,4,124,60,1,0
1,7445,35900,60500,4343,4,124,60,1,0
1,7446,33300,60500,4343,4,124,60,1,0
1,7447,32500,60500,4343,4,124,60,1,0
1,7448,33300,60500,4343,4,124,60,1,0
1,7449,33500,60500,4343,4,124,60,1,0
1,7450,36800,60500,4343,4,124,60,1,0
1,7451,39300,60500,4343,4,124,60,1,0
1,7452,19600,60500,4343,4,124,60,1,0
1,7453,45300,60500,4343,4,124,60,1,0
1,7454,28700,60500,4343,4,124,60,1,0
1,7455,36400,60500,4343,4,124,60,1,0
1,7456,41400,60500,4343,4,124,60,1,0
1,7457,34300,60500,4343,4,124,60,1,0
1,7458,38700,60500,4343,4,124,60,1,0
1,7459,39500,60500,4343,4,124,60,1,0
1,7460,42700,60500,4343,4,124,60,1,0
1,7461,27900,60500,4343,4,124,60,1,0
1,7462,44500,60500,4343,4,124,60,1,0
1,7463,35900,60500,4343,4,124,60,1,0
1,7464,96500,60500,4343,4,124,60,1,0
1,7465,36300,60500,4343,4,124,60,1,0
1,7466,46700,60500,4343,4,124,60,1,0
1,7467,34500,60500,4343,4,124,60,1,0
1,7468,30100,60500,4343,4,124,60,1,0
1,7469,38000,60500,4343,4,124,60,1,0
1,7470,39200,60500,4343,4,124,60,1,0
1,7471,35200,60500,4343,4,124,60,1,0
1,7472,37600,60500,4343,4,124,60,1,0
1,7473,33700,60500,4343,4,124,60,1,0
1,7474,42400,60500,4343,4,124,60,1,0
1,7475,45600,60500,4343,4,124,60,1,0
1,7476,37700,60500,4343,4,124,60,1,0
1,7477,24600,60500,4343,4,124,60,1,0
1,7478,39400,60500,4343,4,124,60,1,0
1,7479,29700,60500,4343,4,124,60,1,0
1,7480,35100,60500,4343,4,124,60,1,0
1,7481,34200,60500,4343,4,124,60,1,0
1,7482,26000,60500,4343,4,124,60,1,0
1,7483,42900,60500,4343,4,124,60,1,0
1,7484,70200,60500,4343,4,124,60,1,0
1,7485,32800,60500,4343,4,124,60,1,0
1,7486,38100,60500,4343,4,124,60,1,0
1,7487,37300,60500,4343,4,124,60,1,0
1,7488,44700,60500,4343,4,124,60,1,0
1,7489,32800,60500,4343,4,124,60,1,0
1,7490,36100,60500,4343,4,124,60,1,0
1,7491,32300,60500,4343,4,124,60,1,0
1,7492,26800,60500,4343,4,124,60,1,0
1,7493,24100,60500,4343,4,124,60,1,0
1,7494,41700,60500,4343,4,124,60,1,0
1,7495,25800,60500,4343,4,124,60,1,0
1,7496,67000,60500,4343,4,124,60,1,0
1,7497,28600,60500,4343,4,124,60,1,0
1,7498,33300,60500,4343,4,124,60,1,0
1,7499,31600,60500,4343,4,124,60,1,0
1,7500,28500,60500,4343,4,124,60,1,0
1,7501,25000,60500,4343,4,124,60,1,0
1,7502,28300,60500,4343,4,124,60,1,0
1,7503,26200,60500,4343,4,124,60,1,0
1,7504,39800,60500,4343,4,124,60,1,0
1,7505,38000,60500,4343,4,124,60,1,0
1,7506,35700,60500,4343,4,124,60,1,0
1,7507,44400,60500,4343,4,124,60,1,0
1,7508,41600,60500,4343,4,124,60,1,0
1,7509,38700,60500,4343,4,124,60,1,0
1,7510,33800,60500,4343,4,124,60,1,0
1,7511,74700,60500,4343,4,124,60,1,0
1,7512,37600,60500,4343,4,124,60,1,0
1,7513,26700,60500,4343,4,124,60,1,0
1,7514,29000,60500,4343,4,124,60,1,0
1,7515,33800,60500,4343,4,124,60,1,0
1,7516,27400,60500,4343,4,124,60,1,0
1,7517,26800,60500,4343,4,124,60,1,0
1,7518,27900,60500,4343,4,124,60,1,0
1,7519,46100,60500,4343,4,124,60,1,0
1,7520,38800,60500,4343,4,124,60,1,0
1,7521,26500,60500,4343,4,124,60,1,0
1,7522,71300,60500,4343,4,124,60,1,0
1,7523,36500,60500,4343,4,124,60,1,0
1,7524,26700,60500,4343,4,124,60,1,0
1,7525,32400,60500,4343,4,124,60,1,0
1,7526,30200,60500,4343,4,124,60,1,0
1,7527,33200,60500,4343,4,124,60,1,0
1,7528,41300,60500,4343,4,124,60,1,0
1,7529,27800,60500,4343,4,124,60,1,0
1,7530,140200,60500,4343,4,124,60,1,0
1,7531,34100,60500,4343,4,124,60,1,0
1,7532,45600,60500,4343,4,124,60,1,0
1,7533,25400,60500,4343,4,124,60,1,0
1,7534,55200,60500,4343,4,124,60,1,0
1,7535,33300,60500,4343,4,124,60,1,0
1,7536,38800,60500,4343,4,124,60,1,0
1,7537,32400,60500,4343,4,124,60,1,0
1,7538,33200,60500,4343,4,124,60,1,0
1,7539,32300,60500,4343,4,124,60,1,0
1,7540,27800,60500,4343,4,124,60,1,0
1,7541,32700,60500,4343,4,124,60,1,0
1,7542,34500,60500,4343,4,124,60,1,0
1,7543,38900,60500,4343,4,124,60,1,0
1,7544,60000,60500,4343,4,124,60,1,0
1,7545,34600,60500,4343,4,124,60,1,0
1,7546,36600,60500,4343,4,124,60,1,0
1,7547,26300,60500,4343,4,124,60,1,0
1,7548,37100,60500,4343,4,124,60,1,0
1,7549,35400,60500,4343,4,124,60,1,0
1,7550,43100,60500,4343,4,124,60,1,0
1,7551,25200,60500,4343,4,124,60,1,0
1,7552,39000,60500,4343,4,124,60,1,0
1,7553,24500,60500,4343,4,124,60,1,0
1,7554,38200,60500,4343,4,124,60,1,0
1,7555,34000,60500,4343,4,124,60,1,0
1,7556,29000,60500,4343,4,124,60,1,0
1,7557,31300,60500,4343,4,124,60,1,0
1,7558,45300,60500,4343,4,124,60,1,0
1,7559,59500,60500,4343,4,124,60,1,0
1,7560,27700,60500,4343,4,124,60,1,0
1,7561,38300,60500,4343,4,124,60,1,0
1,7562,28000,60500,4343,4,124,60,1,0
1,7563,27900,60500,4343,4,124,60,1,0
1,7564,35300,60500,4343,4,124,60,1,0
1,7565,25300,60500,4343,4,124,60,1,0
1,7566,35400,60500,4343,4,124,60,1,0
1,7567,38100,60500,4343,4,124,60,1,0
1,7568,28200,60500,4343,4,124,60,1,0
1,7569,26000,60500,4343,4,124,60,1,0
1,7570,49200,60500,4343,4,124,60,1,0
1,7571,32700,60500,4343,4,124,60,1,0
1,7572,28000,60500,4343,4,124,60,1,0
1,7573,34900,60500,4343,4,124,60,1,0
1,7574,34700,60500,4343,4,124,60,1,0
1,7575,35500,60500,4343,4,124,60,1,0
1,7576,24200,60500,4343,4,124,60,1,0
1,7577,16700,60500,4343,4,124,60,1,0
1,7578,38700,60500,4343,4,124,60,1,0
1,7579,34400,60500,4343,4,124,60,1,0
1,7580,34300,60500,4343,4,124,60,1,0
1,7581,34500,60500,4343,4,124,60,1,0
1,7582,33500,60500,4343,4,124,60,1,0
1,7583,21000,60500,4343,4,124,60,1,0
1,7584,27400,60500,4343,4,124,60,1,0
1,7585,38800,60500,4343,4,124,60,1,0
1,7586,30900,60500,4343,4,124,60,1,0
1,7587,54800,60500,4343,4,124,60,1,0
1,7588,39300,60500,4343,4,124,60,1,0
1,7589,25200,60500,4343,4,124,60,1,0
1,7590,35200,60500,4343,4,124,60,1,0
1,7591,33700,60500,4343,4,124,60,1,0
1,7592,43200,60500,4343,4,124,60,1,0
1,7593,23200,60500,4343,4,124,60,1,0
1,7594,35400,60500,4343,4,124,60,1,0
1,7595,46400,60500,4343,4,124,60,1,0
1,7596,36800,60500,4343,4,124,60,1,0
1,7597,24600,60500,4343,4,124,60,1,0
1,7598,38100,60500,4343,4,124,60,1,0
1,7599,32000,60500,4343,4,124,60,1,0
1,7600,120800,60500,4343,4,124,60,1,0
1,7601,42000,60500,4343,4,124,60,1,0
1,7602,29200,60500,4343,4,124,60,1,0
1,7603,33300,60500,4343,4,124,60,1,0
1,7604,28500,60500,4343,4,124,60,1,0
1,7605,26000,60500,4343,4,124,60,1,0
1,7606,62900,60500,4343,4,124,60,1,0
1,7607,40700,60500,4343,4,124,60,1,0
1,7608,38000,60500,4343,4,124,60,1,0
1,7609,24900,60500,4343,4,124,60,1,0
1,7610,80300,60500,4343,4,124,60,1,0
1,7611,27900,60500,4343,4,124,60,1,0
1,7612,38300,60500,4343,4,124,60,1,0
1,7613,23200,60500,4343,4,124,60,1,0
1,7614,36900,60500,4343,4,124,60,1,0
1,7615,40200,60500,4343,4,124,60,1,0
1,7616,36500,60500,4343,4,124,60,1,0
1,7617,32100,60500,4343,4,124,60,1,0
1,7618,37700,60500,4343,4,124,60,1,0
1,7619,32800,60500,4343,4,124,60,1,0
1,7620,35700,60500,4343,4,124,60,1,0
1,7621,64100,60500,4343,4,124,60,1,0
1,7622,35300,60500,4343,4,124,60,1,0
1,7623,35100,60500,4343,4,124,60,1,0
1,7624,45000,60500,4343,4,124,60,1,0
1,7625,33700,60500,4343,4,124,60,1,0
1,7626,54100,60500,4343,4,124,60,1,0
1,7627,23900,60500,4343,4,124,60,1,0
1,7628,26500,60500,4343,4,124,60,1,0
1,7629,24400,60500,4343,4,124,60,1,0
1,7630,39300,60500,4343,4,124,60,1,0
1,7631,35600,60500,4343,4,124,60,1,0
1,7632,33700,60500,4343,4,124,60,1,0
1,7633,25100,60500,4343,4,124,60,1,0
1,7634,37000,60500,4343,4,124,60,1,0
1,7635,29300,60500,4343,4,124,60,1,0
1,7636,37900,60500,4343,4,124,60,1,0
1,7637,25600,60500,4343,4,124,60,1,0
1,7638,35100,60500,4343,4,124,60,1,0
1,7639,24700,60500,4343,4,124,60,1,0
1,7640,36800,60500,4343,4,124,60,1,0
1,7641,33300,60500,4343,4,124,60,1,0
1,7642,36000,60500,4343,4,124,60,1,0
1,7643,31900,60500,4343,4,124,60,1,0
1,7644,36500,60500,4343,4,124,60,1,0
1,7645,33400,60500,4343,4,124,60,1,0
1,7646,45100,60500,4343,4,124,60,1,0
1,7647,31800,60500,4343,4,124,60,1,0
1,7648,35800,60500,4343,4,124,60,1,0
1,7649,36500,60500,4343,4,124,60,1,0
1,7650,46300,60500,4343,4,124,60,1,0
1,7651,37100,60500,4343,4,124,60,1,0
1,7652,40300,60500,4343,4,124,60,1,0
1,7653,32300,60500,4343,4,124,60,1,0
1,7654,28900,60500,4343,4,124,60,1,0
1,7655,35000,60500,4343,4,124,60,1,0
1,7656,37700,60500,4343,4,124,60,1,0
1,7657,33800,60500,4343,4,124,60,1,0
1,7658,36500,60500,4343,4,124,60,1,0
1,7659,32500,60500,4343,4,124,60,1,0
1,7660,37700,60500,4343,4,124,60,1,0
1,7661,50000,60500,4343,4,124,60,1,0
1,7662,36300,60500,4343,4,124,60,1,0
1,7663,25300,60500,4343,4,124,60,1,0
1,7664,30000,60500,4343,4,124,60,1,0
1,7665,135600,60500,4343,4,124,60,1,0
1,7666,36300,60500,4343,4,124,60,1,0
1,7667,33200,60500,4343,4,124,60,1,0
1,7668,35800,60500,4343,4,124,60,1,0
1,7669,26700,60500,4343,4,124,60,1,0
1,7670,27000,60500,4343,4,124,60,1,0
1,7671,24800,60500,4343,4,124,60,1,0
1,7672,33300,60500,4343,4,124,60,1,0
1,7673,39500,60500,4343,4,124,60,1,0
1,7674,31500,60500,4343,4,124,60,1,0
1,7675,32200,60500,4343,4,124,60,1,0
1,7676,31900,60500,4343,4,124,60,1,0
1,7677,162500,60500,4343,4,124,60,1,0
1,7678,39400,60500,4343,4,124,60,1,0
1,7679,26500,60500,4343,4,124,60,1,0
1,7680,36400,60500,4343,4,124,60,1,0
1,7681,65700,60500,4343,4,124,60,1,0
1,7682,37400,60500,4343,4,124,60,1,0
1,7683,37200,60500,4343,4,124,60,1,0
1,7684,34800,60500,4343,4,124,60,1,0
1,7685,28300,60500,4343,4,124,60,1,0
1,7686,44700,60500,4343,4,124,60,1,0
1,7687,32700,60500,4343,4,124,60,1,0
1,7688,38000,60500,4343,4,124,60,1,0
1,7689,32700,60500,4343,4,124,60,1,0
1,7690,27000,60500,4343,4,124,60,1,0
1,7691,32200,60500,4343,4,124,60,1,0
1,7692,28200,60500,4343,4,124,60,1,0
1,7693,26700,60500,4343,4,124,60,1,0
1,7694,35900,60500,4343,4,124,60,1,0
1,7695,32800,60500,4343,4,124,60,1,0
1,7696,101500,60500,4343,4,124,60,1,0
1,7697,30500,60500,4343,4,124,60,1,0
1,7698,75200,60500,4343,4,124,60,1,0
1,7699,33100,60500,4343,4,124,60,1,0
1,7700,30600,60500,4343,4,124,60,1,0
1,7701,31700,60500,4343,4,124,60,1,0
1,7702,28300,60500,4343,4,124,60,1,0
1,7703,29300,60500,4343,4,124,60,1,0
1,7704,27200,60500,4343,4,124,60,1,0
1,7705,37000,60500,4343,4,124,60,1,0
1,7706,61000,60500,4343,4,124,60,1,0
1,7707,36800,60500,4343,4,124,60,1,0
1,7708,40200,60500,4343,4,124,60,1,0
1,7709,25700,60500,4343,4,124,60,1,0
1,7710,35600,60500,4343,4,124,60,1,0
1,7711,41000,60500,4343,4,124,60,1,0
1,7712,28900,60500,4343,4,124,60,1,0
1,7713,20700,60500,4343,4,124,60,1,0
1,7714,24200,60500,4343,4,124,60,1,0
1,7715,34900,60500,4343,4,124,60,1,0
1,7716,32300,60500,4343,4,124,60,1,0
1,7717,34400,60500,4343,4,124,60,1,0
1,7718,34400,60500,4343,4,124,60,1,0
1,7719,36300,60500,4343,4,124,60,1,0
1,7720,108200,60500,4343,4,124,60,1,0
1,7721,42400,60500,4343,4,124,60,1,0
1,7722,28000,60500,4343,4,124,60,1,0
1,7723,24000,60500,4343,4,124,60,1,0
1,7724,27300,60500,4343,4,124,60,1,0
1,7725,25000,60500,4343,4,124,60,1,0
1,7726,33800,60500,4343,4,124,60,1,0
1,7727,24900,60500,4343,4,124,60,1,0
1,7728,26700,60500,4343,4,124,60,1,0
1,7729,25500,60500,4343,4,124,60,1,0
1,7730,78100,60500,4343,4,124,60,1,0
1,7731,57900,60500,4343,4,124,60,1,0
1,7732,26800,60500,4343,4,124,60,1,0
1,7733,19100,60500,4343,4,124,60,1,0
1,7734,37300,60500,4343,4,124,60,1,0
1,7735,28000,60500,4343,4,124,60,1,0
1,7736,27300,60500,4343,4,124,60,1,0
1,7737,25500,60500,4343,4,124,60,1,0
1,7738,34600,60500,4343,4,124,60,1,0
1,7739,32700,60500,4343,4,124,60,1,0
1,7740,63700,60500,4343,4,124,60,1,0
1,7741,44600,60500,4343,4,124,60,1,0
1,7742,35200,60500,4343,4,124,60,1,0
1,7743,33000,60500,4343,4,124,60,1,0
1,7744,26500,60500,4343,4,124,60,1,0
1,7745,31500,60500,4343,4,124,60,1,0
1,7746,32300,60500,4343,4,124,60,1,0
1,7747,35500,60500,4343,4,124,60,1,0
1,7748,29000,60500,4343,4,124,60,1,0
1,7749,26400,60500,4343,4,124,60,1,0
1,7750,25900,60500,4343,4,124,60,1,0
1,7751,31900,60500,4343,4,124,60,1,0
1,7752,68800,60500,4343,4,124,60,1,0
1,7753,24400,60500,4343,4,124,60,1,0
1,7754,32800,60500,4343,4,124,60,1,0
1,7755,187800,60500,4343,4,124,60,1,0
1,7756,37300,60500,4343,4,124,60,1,0
1,7757,32400,60500,4343,4,124,60,1,0
1,7758,46900,60500,4343,4,124,60,1,0
1,7759,31000,60500,4343,4,124,60,1,0
1,7760,80500,60500,4343,4,124,60,1,0
1,7761,32600,60500,4343,4,124,60,1,0
1,7762,40100,60500,4343,4,124,60,1,0
1,7763,24200,60500,4343,4,124,60,1,0
1,7764,37500,60500,4343,4,124,60,1,0
1,7765,35900,60500,4343,4,124,60,1,0
1,7766,35700,60500,4343,4,124,60,1,0
1,7767,24700,60500,4343,4,124,60,1,0
1,7768,36300,60500,4343,4,124,60,1,0
1,7769,37100,60500,4343,4,124,60,1,0
1,7770,35700,60500,4343,4,124,60,1,0
1,7771,24900,60500,4343,4,124,60,1,0
1,7772,29700,60500,4343,4,124,60,1,0
1,7773,25600,60500,4343,4,124,60,1,0
1,7774,36600,60500,4343,4,124,60,1,0
1,7775,38400,60500,4343,4,124,60,1,0
1,7776,48400,60500,4343,4,124,60,1,0
1,7777,32100,60500,4343,4,124,60,1,0
1,7778,34700,60500,4343,4,124,60,1,0
1,7779,40700,60500,4343,4,124,60,1,0
1,7780,27000,60500,4343,4,124,60,1,0
1,7781,35100,60500,4343,4,124,60,1,0
1,7782,20500,60500,4343,4,124,60,1,0
1,7783,34800,60500,4343,4,124,60,1,0
1,7784,38200,60500,4343,4,124,60,1,0
1,7785,22800,60500,4343,4,124,60,1,0
1,7786,33500,60500,4343,4,124,60,1,0
1,7787,29800,60500,4343,4,124,60,1,0
1,7788,28000,60500,4343,4,124,60,1,0
1,7789,29900,60500,4343,4,124,60,1,0
1,7790,41400,60500,4343,4,124,60,1,0
1,7791,24900,60500,4343,4,124,60,1,0
1,7792,29900,60500,4343,4,124,60,1,0
1,7793,26600,60500,4343,4,124,60,1,0
1,7794,35900,60500,4343,4,124,60,1,0
1,7795,25300,60500,4343,4,124,60,1,0
1,7796,35600,60500,4343,4,124,60,1,0
1,7797,34800,60500,4343,4,124,60,1,0
1,7798,34800,60500,4343,4,124,60,1,0
1,7799,27400,60500,4343,4,124,60,1,0
1,7800,103500,60500,4343,4,124,60,1,0
1,7801,26300,60500,4343,4,124,60,1,0
1,7802,41300,60500,4343,4,124,60,1,0
1,7803,90400,60500,4343,4,124,60,1,0
1,7804,38900,60500,4343,4,124,60,1,0
1,7805,25200,60500,4343,4,124,60,1,0
1,7806,36100,60500,4343,4,124,60,1,0
1,7807,35700,60500,4343,4,124,60,1,0
1,7808,31500,60500,4343,4,124,60,1,0
1,7809,24400,60500,4343,4,124,60,1,0
1,7810,34700,60500,4343,4,124,60,1,0
1,7811,33800,60500,4343,4,124,60,1,0
1,7812,32900,60500,4343,4,124,60,1,0
1,7813,31100,60500,4343,4,124,60,1,0
1,7814,37300,60500,4343,4,124,60,1,0
1,7815,39800,60500,4343,4,124,60,1,0
1,7816,29900,60500,4343,4,124,60,1,0
1,7817,32100,60500,4343,4,124,60,1,0
1,7818,39200,60500,4343,4,124,60,1,0
1,7819,36600,60500,4343,4,124,60,1,0
1,7820,36700,60500,4343,4,124,60,1,0
1,7821,32100,60500,4343,4,124,60,1,0
1,7822,26800,60500,4343,4,124,60,1,0
1,7823,27300,60500,4343,4,124,60,1,0
1,7824,22000,60500,4343,4,124,60,1,0
1,7825,35100,60500,4343,4,124,60,1,0
1,7826,38000,60500,4343,4,124,60,1,0
1,7827,28800,60500,4343,4,124,60,1,0
1,7828,31600,60500,4343,4,124,60,1,0
1,7829,29400,60500,4343,4,124,60,1,0
1,7830,26800,60500,4343,4,124,60,1,0
1,7831,32100,60500,4343,4,124,60,1,0
1,7832,61200,60500,4343,4,124,60,1,0
1,7833,33900,60500,4343,4,124,60,1,0
1,7834,63900,60500,4343,4,124,60,1,0
1,7835,34900,60500,4343,4,124,60,1,0
1,7836,35000,60500,4343,4,124,60,1,0
1,7837,37000,60500,4343,4,124,60,1,0
1,7838,36100,60500,4343,4,124,60,1,0
1,7839,32100,60500,4343,4,124,60,1,0
1,7840,37000,60500,4343,4,124,60,1,0
1,7841,38100,60500,4343,4,124,60,1,0
1,7842,29900,60500,4343,4,124,60,1,0
1,7843,41200,60500,4343,4,124,60,1,0
1,7844,27900,60500,4343,4,124,60,1,0
1,7845,39600,60500,4343,4,124,60,1,0
1,7846,35500,60500,4343,4,124,60,1,0
1,7847,26700,60500,4343,4,124,60,1,0
1,7848,37800,60500,4343,4,124,60,1,0
1,7849,33300,60500,4343,4,124,60,1,0
1,7850,163600,60500,4343,4,124,60,1,0
1,7851,32000,60500,4343,4,124,60,1,0
1,7852,28500,60500,4343,4,124,60,1,0
1,7853,25000,60500,4343,4,124,60,1,0
1,7854,35700,60500,4343,4,124,60,1,0
1,7855,29300,60500,4343,4,124,60,1,0
1,7856,35500,60500,4343,4,124,60,1,0
1,7857,33600,60500,4343,4,124,60,1,0
1,7858,34900,60500,4343,4,124,60,1,0
1,7859,32800,60500,4343,4,124,60,1,0
1,7860,33100,60500,4343,4,124,60,1,0
1,7861,32900,60500,4343,4,124,60,1,0
1,7862,36900,60500,4343,4,124,60,1,0
1,7863,24200,60500,4343,4,124,60,1,0
1,7864,33400,60500,4343,4,124,60,1,0
1,7865,35300,60500,4343,4,124,60,1,0
1,7866,36400,60500,4343,4,124,60,1,0
1,7867,34200,60500,4343,4,124,60,1,0
1,7868,27500,60500,4343,4,124,60,1,0
1,7869,34900,60500,4343,4,124,60,1,0
1,7870,31800,60500,4343,4,124,60,1,0
1,7871,38500,60500,4343,4,124,60,1,0
1,7872,51400,60500,4343,4,124,60,1,0
1,7873,40800,60500,4343,4,124,60,1,0
1,7874,31400,60500,4343,4,124,60,1,0
1,7875,35200,60500,4343,4,124,60,1,0
1,7876,36800,60500,4343,4,124,60,1,0
1,7877,29400,60500,4343,4,124,60,1,0
1,7878,34500,60500,4343,4,124,60,1,0
1,7879,28800,60500,4343,4,124,60,1,0
1,7880,33600,60500,4343,4,124,60,1,0
1,7881,31500,60500,4343,4,124,60,1,0
1,7882,35800,60500,4343,4,124,60,1,0
1,7883,32800,60500,4343,4,124,60,1,0
1,7884,35400,60500,4343,4,124,60,1,0
1,7885,25700,60500,4343,4,124,60,1,0
1,7886,31700,60500,4343,4,124,60,1,0
1,7887,34900,60500,4343,4,124,60,1,0
1,7888,35800,60500,4343,4,124,60,1,0
1,7889,35300,60500,4343,4,124,60,1,0
1,7890,39300,60500,4343,4,124,60,1,0
1,7891,33700,60500,4343,4,124,60,1,0
1,7892,28700,60500,4343,4,124,60,1,0
1,7893,32800,60500,4343,4,124,60,1,0
1,7894,37300,60500,4343,4,124,60,1,0
1,7895,24700,60500,4343,4,124,60,1,0
1,7896,36800,60500,4343,4,124,60,1,0
1,7897,39700,60500,4343,4,124,60,1,0
1,7898,39100,60500,4343,4,124,60,1,0
1,7899,41400,60500,4343,4,124,60,1,0
1,7900,46000,60500,4343,4,124,60,1,0
