match_id,sample_index,duration_ns,tick_p95_ns,tcp_bytes,udp_bytes,payload_bytes,scheduler_overruns
1,13720,239400,1954400,3008,966385048,37849254,0
1,13721,1788900,1954400,3008,966385048,37849254,0
1,13722,271500,1954400,3008,966385048,37849254,0
1,13723,2189900,1954400,3008,966385048,37849254,0
1,13724,477000,1954400,3008,966385048,37849254,0
1,13725,1753600,1954400,3008,966385048,37849254,0
1,13726,363100,1954400,3008,966385048,37849254,0
1,13727,1922800,1954400,3008,966385048,37849254,0
1,13728,349400,1954400,3008,966385048,37849254,0
1,13729,1453200,1954400,3008,966385048,37849254,0
1,13730,353600,1954400,3008,966385048,37849254,0
1,13731,1844600,1954400,3008,966385048,37849254,0
1,13732,246000,1954400,3008,966385048,37849254,0
1,13733,2130600,1954400,3008,966385048,37849254,0
1,13734,437900,1954400,3008,966385048,37849254,0
1,13735,1913500,1954400,3008,966385048,37849254,0
1,13736,357200,1954400,3008,966385048,37849254,0
1,13737,1831700,1954400,3008,966385048,37849254,0
1,13738,342800,1954400,3008,966385048,37849254,0
1,13739,1671200,1954400,3008,966385048,37849254,0
1,13740,431200,1954400,3008,966385048,37849254,0
1,13741,1841900,1954400,3008,966385048,37849254,0
1,13742,349500,1954400,3008,966385048,37849254,0
1,13743,1594800,1954400,3008,966385048,37849254,0
1,13744,244200,1954400,3008,966385048,37849254,0
1,13745,3027700,1954400,3008,966385048,37849254,0
1,13746,251900,1954400,3008,966385048,37849254,0
1,13747,1567200,1954400,3008,966385048,37849254,0
1,13748,351100,1954400,3008,966385048,37849254,0
1,13749,1925500,1954400,3008,966385048,37849254,0
1,13750,313700,1954400,3008,966385048,37849254,0
1,13751,1665500,1954400,3008,966385048,37849254,0
1,13752,380500,1954400,3008,966385048,37849254,0
1,13753,1821000,1954400,3008,966385048,37849254,0
1,13754,276000,1954400,3008,966385048,37849254,0
1,13755,1304700,1954400,3008,966385048,37849254,0
1,13756,930800,1954400,3008,966385048,37849254,0
1,13757,1854800,1954400,3008,966385048,37849254,0
1,13758,319800,1954400,3008,966385048,37849254,0
1,13759,2122000,1954400,3008,966385048,37849254,0
1,13760,296300,1954400,3008,966385048,37849254,0
1,13761,1701700,1954400,3008,966385048,37849254,0
1,13762,256500,1954400,3008,966385048,37849254,0
1,13763,1798000,1954400,3008,966385048,37849254,0
1,13764,329700,1954400,3008,966385048,37849254,0
1,13765,1965900,1954400,3008,966385048,37849254,0
1,13766,358000,1954400,3008,966385048,37849254,0
1,13767,1989700,1954400,3008,966385048,37849254,0
1,13768,246000,1954400,3008,966385048,37849254,0
1,13769,1861100,1954400,3008,966385048,37849254,0
1,13770,157100,1954400,3008,966385048,37849254,0
1,13771,1836800,1954400,3008,966385048,37849254,0
1,13772,259600,1954400,3008,966385048,37849254,0
1,13773,1947100,1954400,3008,966385048,37849254,0
1,13774,433200,1954400,3008,966385048,37849254,0
1,13775,1828600,1954400,3008,966385048,37849254,0
1,13776,360700,1954400,3008,966385048,37849254,0
1,13777,1880600,1954400,3008,966385048,37849254,0
1,13778,347400,1954400,3008,966385048,37849254,0
1,13779,1335400,1954400,3008,966385048,37849254,0
1,13780,355700,1954400,3008,966385048,37849254,0
1,13781,2122200,1954400,3008,966385048,37849254,0
1,13782,409000,1954400,3008,966385048,37849254,0
1,13783,1594900,1954400,3008,966385048,37849254,0
1,13784,277800,1954400,3008,966385048,37849254,0
1,13785,1774600,1954400,3008,966385048,37849254,0
1,13786,249600,1954400,3008,966385048,37849254,0
1,13787,1611800,1954400,3008,966385048,37849254,0
1,13788,341800,1954400,3008,966385048,37849254,0
1,13789,1783800,1954400,3008,966385048,37849254,0
1,13790,356600,1954400,3008,966385048,37849254,0
1,13791,1803600,1954400,3008,966385048,37849254,0
1,13792,308500,1954400,3008,966385048,37849254,0
1,13793,1873900,1954400,3008,966385048,37849254,0
1,13794,265400,1954400,3008,966385048,37849254,0
1,13795,1267000,1954400,3008,966385048,37849254,0
1,13796,270000,1954400,3008,966385048,37849254,0
1,13797,1843100,1954400,3008,966385048,37849254,0
1,13798,364400,1954400,3008,966385048,37849254,0
1,13799,1844800,1954400,3008,966385048,37849254,0
1,13800,450000,1954400,3008,966385048,37849254,0
1,13801,1799400,1954400,3008,966385048,37849254,0
1,13802,252200,1954400,3008,966385048,37849254,0
1,13803,1875000,1954400,3008,966385048,37849254,0
1,13804,392200,1954400,3008,966385048,37849254,0
1,13805,1442600,1954400,3008,966385048,37849254,0
1,13806,392400,1954400,3008,966385048,37849254,0
1,13807,1846900,1954400,3008,966385048,37849254,0
1,13808,275900,1954400,3008,966385048,37849254,0
1,13809,1658200,1954400,3008,966385048,37849254,0
1,13810,388800,1954400,3008,966385048,37849254,0
1,13811,1597500,1954400,3008,966385048,37849254,0
1,13812,385200,1954400,3008,966385048,37849254,0
1,13813,1838100,1954400,3008,966385048,37849254,0
1,13814,266700,1954400,3008,966385048,37849254,0
1,13815,1621800,1954400,3008,966385048,37849254,0
1,13816,395500,1954400,3008,966385048,37849254,0
1,13817,1826800,1954400,3008,966385048,37849254,0
1,13818,259300,1954400,3008,966385048,37849254,0
1,13819,1359900,1954400,3008,966385048,37849254,0
1,13820,368500,1954400,3008,966385048,37849254,0
1,13821,1715900,1954400,3008,966385048,37849254,0
1,13822,352400,1954400,3008,966385048,37849254,0
1,13823,1275200,1954400,3008,966385048,37849254,0
1,13824,307900,1954400,3008,966385048,37849254,0
1,13825,1994400,1954400,3008,966385048,37849254,0
1,13826,345500,1954400,3008,966385048,37849254,0
1,13827,1532300,1954400,3008,966385048,37849254,0
1,13828,256200,1954400,3008,966385048,37849254,0
1,13829,1885700,1954400,3008,966385048,37849254,0
1,13830,342500,1954400,3008,966385048,37849254,0
1,13831,1686900,1954400,3008,966385048,37849254,0
1,13832,347600,1954400,3008,966385048,37849254,0
1,13833,1578000,1954400,3008,966385048,37849254,0
1,13834,266200,1954400,3008,966385048,37849254,0
1,13835,1646900,1954400,3008,966385048,37849254,0
1,13836,264300,1954400,3008,966385048,37849254,0
1,13837,1687800,1954400,3008,966385048,37849254,0
1,13838,385600,1954400,3008,966385048,37849254,0
1,13839,1713500,1954400,3008,966385048,37849254,0
1,13840,249100,1954400,3008,966385048,37849254,0
1,13841,1395900,1954400,3008,966385048,37849254,0
1,13842,331900,1954400,3008,966385048,37849254,0
1,13843,1850700,1954400,3008,966385048,37849254,0
1,13844,235400,1954400,3008,966385048,37849254,0
1,13845,1520600,1954400,3008,966385048,37849254,0
1,13846,365500,1954400,3008,966385048,37849254,0
1,13847,1681500,1954400,3008,966385048,37849254,0
1,13848,353600,1954400,3008,966385048,37849254,0
1,13849,1744600,1954400,3008,966385048,37849254,0
1,13850,351800,1954400,3008,966385048,37849254,0
1,13851,1653200,1954400,3008,966385048,37849254,0
1,13852,263600,1954400,3008,966385048,37849254,0
1,13853,1626200,1954400,3008,966385048,37849254,0
1,13854,351200,1954400,3008,966385048,37849254,0
1,13855,1346600,1954400,3008,966385048,37849254,0
1,13856,355400,1954400,3008,966385048,37849254,0
1,13857,3048400,1954400,3008,966385048,37849254,0
1,13858,259100,1954400,3008,966385048,37849254,0
1,13859,1991800,1954400,3008,966385048,37849254,0
1,13860,359400,1954400,3008,966385048,37849254,0
1,13861,1356500,1954400,3008,966385048,37849254,0
1,13862,246900,1954400,3008,966385048,37849254,0
1,13863,1658800,1954400,3008,966385048,37849254,0
1,13864,261300,1954400,3008,966385048,37849254,0
1,13865,2051600,1954400,3008,966385048,37849254,0
1,13866,451700,1954400,3008,966385048,37849254,0
1,13867,2010100,1954400,3008,966385048,37849254,0
1,13868,360000,1954400,3008,966385048,37849254,0
1,13869,1856900,1954400,3008,966385048,37849254,0
1,13870,359200,1954400,3008,966385048,37849254,0
1,13871,1850400,1954400,3008,966385048,37849254,0
1,13872,369100,1954400,3008,966385048,37849254,0
1,13873,1716800,1954400,3008,966385048,37849254,0
1,13874,275700,1954400,3008,966385048,37849254,0
1,13875,1673600,1954400,3008,966385048,37849254,0
1,13876,287100,1954400,3008,966385048,37849254,0
1,13877,1789400,1954400,3008,966385048,37849254,0
1,13878,264500,1954400,3008,966385048,37849254,0
1,13879,1708400,1954400,3008,966385048,37849254,0
1,13880,610400,1954400,3008,966385048,37849254,0
1,13881,1649000,1954400,3008,966385048,37849254,0
1,13882,350100,1954400,3008,966385048,37849254,0
1,13883,1602500,1954400,3008,966385048,37849254,0
1,13884,334800,1954400,3008,966385048,37849254,0
1,13885,1759600,1954400,3008,966385048,37849254,0
1,13886,362900,1954400,3008,966385048,37849254,0
1,13887,1921100,1954400,3008,966385048,37849254,0
1,13888,401500,1954400,3008,966385048,37849254,0
1,13889,1631200,1954400,3008,966385048,37849254,0
1,13890,413900,1954400,3008,966385048,37849254,0
1,13891,1830500,1954400,3008,966385048,37849254,0
1,13892,506600,1954400,3008,966385048,37849254,0
1,13893,1846000,1954400,3008,966385048,37849254,0
1,13894,407700,1954400,3008,966385048,37849254,0
1,13895,1724300,1954400,3008,966385048,37849254,0
1,13896,375100,1954400,3008,966385048,37849254,0
1,13897,1833100,1954400,3008,966385048,37849254,0
1,13898,349900,1954400,3008,966385048,37849254,0
1,13899,1854700,1954400,3008,966385048,37849254,0
1,13900,684300,1954400,3008,966385048,37849254,0
1,13901,1554500,1954400,3008,966385048,37849254,0
1,13902,386300,1954400,3008,966385048,37849254,0
1,13903,1846500,1954400,3008,966385048,37849254,0
1,13904,351900,1954400,3008,966385048,37849254,0
1,13905,1804200,1954400,3008,966385048,37849254,0
1,13906,170900,1954400,3008,966385048,37849254,0
1,13907,1909500,1954400,3008,966385048,37849254,0
1,13908,259000,1954400,3008,966385048,37849254,0
1,13909,1738300,1954400,3008,966385048,37849254,0
1,13910,287500,1954400,3008,966385048,37849254,0
1,13911,1822200,1954400,3008,966385048,37849254,0
1,13912,370100,1954400,3008,966385048,37849254,0
1,13913,1534800,1954400,3008,966385048,37849254,0
1,13914,464800,1954400,3008,966385048,37849254,0
1,13915,1843300,1954400,3008,966385048,37849254,0
1,13916,254600,1954400,3008,966385048,37849254,0
1,13917,1500100,1954400,3008,966385048,37849254,0
1,13918,294900,1954400,3008,966385048,37849254,0
1,13919,1858300,1954400,3008,966385048,37849254,0
1,13920,360300,1954400,3008,966385048,37849254,0
1,13921,1738600,1954400,3008,966385048,37849254,0
1,13922,378200,1954400,3008,966385048,37849254,0
1,13923,1819500,1954400,3008,966385048,37849254,0
1,13924,246900,1954400,3008,966385048,37849254,0
1,13925,1849200,1954400,3008,966385048,37849254,0
1,13926,550200,1954400,3008,966385048,37849254,0
1,13927,1848300,1954400,3008,966385048,37849254,0
1,13928,339400,1954400,3008,966385048,37849254,0
1,13929,1533200,1954400,3008,966385048,37849254,0
1,13930,348000,1954400,3008,966385048,37849254,0
1,13931,2255000,1954400,3008,966385048,37849254,0
1,13932,303600,1954400,3008,966385048,37849254,0
1,13933,1850000,1954400,3008,966385048,37849254,0
1,13934,248500,1954400,3008,966385048,37849254,0
1,13935,1528100,1954400,3008,966385048,37849254,0
1,13936,299200,1954400,3008,966385048,37849254,0
1,13937,1912600,1954400,3008,966385048,37849254,0
1,13938,405900,1954400,3008,966385048,37849254,0
1,13939,1476100,1954400,3008,966385048,37849254,0
1,13940,407600,1954400,3008,966385048,37849254,0
1,13941,1832300,1954400,3008,966385048,37849254,0
1,13942,376200,1954400,3008,966385048,37849254,0
1,13943,1789400,1954400,3008,966385048,37849254,0
1,13944,248800,1954400,3008,966385048,37849254,0
1,13945,1850200,1954400,3008,966385048,37849254,0
1,13946,334400,1954400,3008,966385048,37849254,0
1,13947,1406200,1954400,3008,966385048,37849254,0
1,13948,299400,1954400,3008,966385048,37849254,0
1,13949,1642800,1954400,3008,966385048,37849254,0
1,13950,355100,1954400,3008,966385048,37849254,0
1,13951,2909400,1954400,3008,966385048,37849254,0
1,13952,348600,1954400,3008,966385048,37849254,0
1,13953,2036400,1954400,3008,966385048,37849254,0
1,13954,352700,1954400,3008,966385048,37849254,0
1,13955,1651200,1954400,3008,966385048,37849254,0
1,13956,261000,1954400,3008,966385048,37849254,0
1,13957,1279600,1954400,3008,966385048,37849254,0
1,13958,359000,1954400,3008,966385048,37849254,0
1,13959,1834100,1954400,3008,966385048,37849254,0
1,13960,240100,1954400,3008,966385048,37849254,0
1,13961,2103800,1954400,3008,966385048,37849254,0
1,13962,334000,1954400,3008,966385048,37849254,0
1,13963,1844100,1954400,3008,966385048,37849254,0
1,13964,354900,1954400,3008,966385048,37849254,0
1,13965,1719600,1954400,3008,966385048,37849254,0
1,13966,253400,1954400,3008,966385048,37849254,0
1,13967,1836600,1954400,3008,966385048,37849254,0
1,13968,331700,1954400,3008,966385048,37849254,0
1,13969,1666000,1954400,3008,966385048,37849254,0
1,13970,268500,1954400,3008,966385048,37849254,0
1,13971,1700100,1954400,3008,966385048,37849254,0
1,13972,360200,1954400,3008,966385048,37849254,0
1,13973,1427300,1954400,3008,966385048,37849254,0
1,13974,261900,1954400,3008,966385048,37849254,0
1,13975,1501200,1954400,3008,966385048,37849254,0
1,13976,370300,1954400,3008,966385048,37849254,0
1,13977,1854100,1954400,3008,966385048,37849254,0
1,13978,302900,1954400,3008,966385048,37849254,0
1,13979,1350900,1954400,3008,966385048,37849254,0
1,13980,293000,1954400,3008,966385048,37849254,0
1,13981,1382600,1954400,3008,966385048,37849254,0
1,13982,353800,1954400,3008,966385048,37849254,0
1,13983,1998000,1954400,3008,966385048,37849254,0
1,13984,355300,1954400,3008,966385048,37849254,0
1,13985,1243000,1954400,3008,966385048,37849254,0
1,13986,364000,1954400,3008,966385048,37849254,0
1,13987,1969200,1954400,3008,966385048,37849254,0
1,13988,266800,1954400,3008,966385048,37849254,0
1,13989,1839900,1954400,3008,966385048,37849254,0
1,13990,361800,1954400,3008,966385048,37849254,0
1,13991,1331700,1954400,3008,966385048,37849254,0
1,13992,358300,1954400,3008,966385048,37849254,0
1,13993,1604000,1954400,3008,966385048,37849254,0
1,13994,264500,1954400,3008,966385048,37849254,0
1,13995,1747500,1954400,3008,966385048,37849254,0
1,13996,203800,1954400,3008,966385048,37849254,0
1,13997,1844200,1954400,3008,966385048,37849254,0
1,13998,426600,1954400,3008,966385048,37849254,0
1,13999,1546500,1954400,3008,966385048,37849254,0
1,14000,377200,1954400,3008,966385048,37849254,0
1,14001,1481800,1954400,3008,966385048,37849254,0
1,14002,320400,1954400,3008,966385048,37849254,0
1,14003,1854800,1954400,3008,966385048,37849254,0
1,14004,357200,1954400,3008,966385048,37849254,0
1,14005,1650700,1954400,3008,966385048,37849254,0
1,14006,292900,1954400,3008,966385048,37849254,0
1,14007,1664000,1954400,3008,966385048,37849254,0
1,14008,357200,1954400,3008,966385048,37849254,0
1,14009,1354800,1954400,3008,966385048,37849254,0
1,14010,377300,1954400,3008,966385048,37849254,0
1,14011,1843100,1954400,3008,966385048,37849254,0
1,14012,232200,1954400,3008,966385048,37849254,0
1,14013,1808400,1954400,3008,966385048,37849254,0
1,14014,424900,1954400,3008,966385048,37849254,0
1,14015,2437900,1954400,3008,966385048,37849254,0
1,14016,366100,1954400,3008,966385048,37849254,0
1,14017,1815800,1954400,3008,966385048,37849254,0
1,14018,322700,1954400,3008,966385048,37849254,0
1,14019,2788100,1954400,3008,966385048,37849254,0
1,14020,328800,1954400,3008,966385048,37849254,0
1,14021,1375000,1954400,3008,966385048,37849254,0
1,14022,364100,1954400,3008,966385048,37849254,0
1,14023,1839100,1954400,3008,966385048,37849254,0
1,14024,414100,1954400,3008,966385048,37849254,0
1,14025,1830900,1954400,3008,966385048,37849254,0
1,14026,297200,1954400,3008,966385048,37849254,0
1,14027,1228600,1954400,3008,966385048,37849254,0
1,14028,351000,1954400,3008,966385048,37849254,0
1,14029,1842700,1954400,3008,966385048,37849254,0
1,14030,374200,1954400,3008,966385048,37849254,0
1,14031,1322600,1954400,3008,966385048,37849254,0
1,14032,223700,1954400,3008,966385048,37849254,0
1,14033,1849800,1954400,3008,966385048,37849254,0
1,14034,361600,1954400,3008,966385048,37849254,0
1,14035,1748900,1954400,3008,966385048,37849254,0
1,14036,242800,1954400,3008,966385048,37849254,0
1,14037,1841700,1954400,3008,966385048,37849254,0
1,14038,241200,1954400,3008,966385048,37849254,0
1,14039,2322300,1954400,3008,966385048,37849254,0
1,14040,343200,1954400,3008,966385048,37849254,0
1,14041,1962600,1954400,3008,966385048,37849254,0
1,14042,402100,1954400,3008,966385048,37849254,0
1,14043,1379600,1954400,3008,966385048,37849254,0
1,14044,413500,1954400,3008,966385048,37849254,0
1,14045,1800300,1954400,3008,966385048,37849254,0
1,14046,376100,1954400,3008,966385048,37849254,0
1,14047,1521500,1954400,3008,966385048,37849254,0
1,14048,259900,1954400,3008,966385048,37849254,0
1,14049,1979100,1954400,3008,966385048,37849254,0
1,14050,255200,1954400,3008,966385048,37849254,0
1,14051,1918100,1954400,3008,966385048,37849254,0
1,14052,668300,1954400,3008,966385048,37849254,0
1,14053,1724100,1954400,3008,966385048,37849254,0
1,14054,296400,1954400,3008,966385048,37849254,0
1,14055,1629900,1954400,3008,966385048,37849254,0
1,14056,358700,1954400,3008,966385048,37849254,0
1,14057,1416500,1954400,3008,966385048,37849254,0
1,14058,348600,1954400,3008,966385048,37849254,0
1,14059,1626500,1954400,3008,966385048,37849254,0
1,14060,255900,1954400,3008,966385048,37849254,0
1,14061,1396400,1954400,3008,966385048,37849254,0
1,14062,358800,1954400,3008,966385048,37849254,0
1,14063,1883700,1954400,3008,966385048,37849254,0
1,14064,306000,1954400,3008,966385048,37849254,0
1,14065,1694000,1954400,3008,966385048,37849254,0
1,14066,340400,1954400,3008,966385048,37849254,0
1,14067,1819200,1954400,3008,966385048,37849254,0
1,14068,265300,1954400,3008,966385048,37849254,0
1,14069,1835900,1954400,3008,966385048,37849254,0
1,14070,324700,1954400,3008,966385048,37849254,0
1,14071,1664800,1954400,3008,966385048,37849254,0
1,14072,263900,1954400,3008,966385048,37849254,0
1,14073,1849600,1954400,3008,966385048,37849254,0
1,14074,345800,1954400,3008,966385048,37849254,0
1,14075,2098400,1954400,3008,966385048,37849254,0
1,14076,356200,1954400,3008,966385048,37849254,0
1,14077,1459400,1954400,3008,966385048,37849254,0
1,14078,311400,1954400,3008,966385048,37849254,0
1,14079,1903100,1954400,3008,966385048,37849254,0
1,14080,279500,1954400,3008,966385048,37849254,0
1,14081,1731300,1954400,3008,966385048,37849254,0
1,14082,341600,1954400,3008,966385048,37849254,0
1,14083,1627900,1954400,3008,966385048,37849254,0
